0,1,2,3,4,5,6,7,8,9,10,11,speaker
2.2638388239792664,1.5633222441158503,-11.971980956663101,-11.221441649613848,9.502306180124181,-17.61051956629057,-55.045208701966075,12.829213996641808,-13.857501075771657,-1.5583821294811124,7.29932954599983,-9.07254228019195,天使
-4.062617567798632,-5.132294431958605,2.0609249433353614,-7.504609824827197,-6.539207492991102,-19.585865994456707,-51.80613047562306,-7.526567065227647,-5.446056547271842,-15.888849908647833,3.2661741479755495,3.3869475249509526,天使
-5.9881633398402165,-4.235183964642324,8.065286838116712,2.3716531058760646,-6.456914520137793,-8.165330391459781,-30.352203395954454,2.704713898115056,0.9129682800202225,-24.376022802761526,-3.5688887499327624,1.486447677539058,天使
-27.17193575439007,5.314556467345651,9.959309883353242,0.21869751209683147,-9.511659480453467,-10.153078817638955,-28.337897157560164,10.872499982840248,-8.71946783047122,-9.448992609179653,2.869549674837699,-5.398723961515773,天使
-37.859866551651756,3.1016737216230057,11.369566763914008,-5.944031954967906,-7.287572069893528,-1.5444450030007828,-10.657325927222761,16.818850937668614,-20.596945252635606,-4.542197469044738,10.281691058545439,-9.5475262653348,天使
-44.07184037236939,1.647218441043282,18.018269018086105,-3.5452384965707124,-13.50749019776223,-3.135583145044745,-5.277583891483611,20.624257018734877,-23.434146938941268,-10.016317899925555,3.135480856185243,-7.249035623971545,天使
-46.06702195037248,-2.241436737728517,17.886109497818566,1.4345063225096992,-11.305016800694084,-4.973646218530997,-9.20684018722368,15.962694630564691,-26.933402276986726,-10.522272811937784,1.044482171112469,-7.655149194168903,天使
-27.81644314371619,3.80948715750337,17.808226287079275,-5.499827148311134,-16.513507607902582,-19.598192192211382,-17.18949109924956,13.35877370775631,-26.561203489532343,-9.069883506885928,-1.6836122426819673,-14.167048636447054,天使
-7.533329725184718,-2.9754525992589964,1.1715382874940563,-11.958139893731193,-23.750920731302013,-25.6177778129062,-16.816927838873358,2.1529570385271053,-24.72935146961834,1.9590886960802425,9.107108888569424,5.228913724872908,天使
3.8454235076703553,-15.286793912431342,-6.385163838925142,-15.36320560805354,-27.94242080739829,-27.859432187772477,-31.97570669361249,-3.3780328741186167,-29.379474397028726,-3.9324879351674578,12.310046098954835,7.509730342574684,天使
11.249960133415282,-14.655808320008505,-4.0746260967135095,-11.160486850501274,-18.970925689473056,-5.787301268133195,-26.800568845376795,1.5791131204067652,-8.573816110719985,0.7458420245872769,9.861189754151463,8.819327118730332,天使
14.469708062398253,-15.636287827714579,-7.830526909193992,-11.432103017265776,-13.595709666613326,-1.5782067002536,-32.73828157827289,-1.1883775520073965,1.776228697199621,-2.311943271564901,3.8991330752601736,13.192002757659479,天使
14.394656611214245,-18.829381826869607,-13.887897302361733,-18.62788028594889,-18.418805299645303,-1.1085121050889266,-45.190853625219226,-13.32835458382796,-1.539183325651816,-6.775553806673988,0.1932162940218523,1.431385762428376,天使
20.864534872723773,-10.406624597519789,-8.951083293967608,-13.40826076868908,-7.385351572507383,15.756482651011387,-45.70111623718037,-9.756687427238175,5.680471551122255,-0.7273338898916631,10.341413446889865,3.5440337457478126,天使
20.58485769258123,-5.0315029966608575,-8.278198202001377,-11.027374616914212,-4.121091574983003,7.537332254983298,-31.531793690525003,-25.90747630617849,-7.430770307176249,-0.46388572302418685,20.50573062506188,-4.904428876021571,天使
18.33432649268213,-5.333251174706003,-4.083492812560235,5.421276005563315,-3.0298637286461085,2.094327179287655,-33.931833112356344,-29.281692387642167,-17.29415593882084,8.124236621210466,15.908134640373703,-23.845580844107452,天使
17.792375697549,-4.749178051171235,-5.82893622873024,13.628140617480943,-6.080012925701404,-4.5588334418188685,-32.59099669426164,-26.294203597848504,-30.720481728222694,8.508424706544155,14.578304149653043,-26.74153137387216,天使
17.578560878839998,-2.2795736658028294,-8.918936389170804,14.621508314855715,-13.969897067581272,-6.29048082234512,-31.940014313929645,-22.74378696773339,-36.76335356854689,1.5922599804898738,11.91739315584192,-24.346675970054633,天使
17.82334642486505,-0.05479650898130168,-6.990444676587275,16.731129375682578,-17.759624331298287,-6.6955703138829215,-27.956365398144,-18.099869960752578,-28.733137879289103,-1.3973230517177544,9.810293727761714,-20.87797732928043,天使
16.144764507531747,-3.023179059870904,-6.591752703411893,15.749064985921382,-22.97334647114537,-8.913140735912064,-25.089780010738522,-20.123683350060006,-23.499974756198675,-9.471307655648706,0.7764343921738756,-21.37314599906607,天使
8.761063147884755,-6.356010303159704,-1.8263553077148187,13.423476951090374,2.185127532113187,-26.40974513858589,-24.018738229738307,-6.506349635333426,-19.913955402564277,-4.7896124333499746,-16.849008406716532,-13.816009371013864,天使
-7.64824867321851,-14.345292823358607,5.223610519691684,19.364155952637617,-6.554644787518997,-24.977243529188385,-25.445856136617945,0.9500228653361443,-22.493632734549806,-14.655884314654875,-19.537875682792183,-15.938277651151765,天使
-25.187392756171658,-8.627798553556488,12.438033045193608,24.06802403776332,-5.016665390778032,-20.902531978157686,-5.972906896760806,12.87565587869227,-20.70447711778945,-5.154422726805102,-9.867696788944738,-14.00564892068328,天使
-30.53069796317905,-9.372353741857857,7.590941256684501,16.597682619065626,-7.985180113554591,-22.785654070264393,6.291117296990501,8.197965814297659,-22.145458474351717,-1.385634419425338,-6.269316052023764,-5.867882842945874,天使
-40.03601086500628,-10.224178212637453,9.241532388449233,14.46580508986739,-13.714009453732238,-23.06664911585216,15.11389345570059,8.221681844314153,-20.875850850920582,14.937071440358055,1.4824268749879685,-6.857897957419166,天使
-46.1394043017701,-10.045531623183297,12.300874855715948,18.17913127034151,-16.306729498076955,-20.15789438580611,19.984616407387012,8.693819019977232,-23.55843153927817,11.004286374647855,-4.888416747484786,-4.0761787087463395,天使
-50.21068738346642,-13.689846943167604,10.803279699666993,23.147457096720796,-14.482086493558727,-18.064580118448145,20.303627199351883,15.138441143206789,-26.50774060294239,11.32649087203683,-10.126912479770525,-4.75292377350082,天使
-43.52383003202901,-8.78347507486357,10.343106275410815,20.302420772973132,-13.44478734266345,-17.75470963218231,11.358085887802599,12.842299910002048,-23.64351722634645,8.301260630508512,-4.215236112593642,-1.466742957690064,天使
-36.94537637847279,-7.922912355684246,4.584873508897715,18.694008869593265,-9.573419010795572,-15.55357722331902,10.44456430266438,12.33968788653924,-17.13843853798821,4.8782345914959535,-3.4522548531472266,-3.2472721562145486,天使
-42.76295965673243,-11.15313564512909,8.17823353474947,24.466988634353438,-12.397558397332153,-22.626351049792873,8.560346848631564,15.842536499230633,-12.608493271238778,0.02195179765894884,-3.6972376674791354,1.840553015231335,天使
-27.803046234312582,-5.081892556316463,10.878675493523517,21.754308727444986,-27.179454724489403,-35.52282250164466,2.803055484218192,13.821694405065712,-23.820772596961536,-6.633009703516726,-18.32719828322833,-7.267352934805213,天使
-7.542361632191295,-6.074683154883545,0.07384462349224323,11.854998502036715,-25.705672954855288,-28.638086263271394,-21.964157288415386,-5.300500890815489,-17.936142042029246,10.128347787844788,-0.9606668638386238,-6.583518194155047,天使
3.6829519580294483,-11.901616412860088,-3.452873749645807,-10.099969681704222,-15.688211338848939,-13.150916416562417,-35.6837207020576,-15.610145984228424,0.14752163068260626,-1.2097752027446083,-4.400262056207197,-12.815896006754029,天使
6.886823883274645,-13.784126882887778,-2.817262333423269,-28.325309549137472,-5.649372868041359,-2.8066823382671484,-43.443265580066196,-9.517644884225644,9.367265124743591,-5.404882354023251,-7.2998072258647575,-11.276193920417807,天使
4.692871999348468,-13.665211039147122,-9.92693041498034,-43.549923920861005,7.239299107258926,-7.582041228187113,-43.25886354080562,-4.070460839931968,12.883413076021517,-10.911945551034846,-6.068395346466465,-8.244281868318431,天使
2.6599936742793533,-6.276051517398218,-14.029862203087891,-43.86638287945764,15.248547985963727,-7.513936107028039,-33.24614829092751,2.4322858560086225,10.74241981277909,-8.165216770197645,2.2824401039914424,1.9326060503206197,天使
-0.381181357589829,-3.8522671423557706,-20.93827361021722,-48.7991877663332,24.8826717377502,-4.322138036828741,-29.19631425875807,2.777805766569331,14.606451454894117,-4.743905210368552,9.559632590551308,-4.0189147203477065,天使
-2.9744389123644885,-7.201330155798845,-26.806271441644512,-52.071035134461106,16.38013183587283,-11.665803541045472,-30.449565581661453,-6.991305891557014,1.4861509691474009,-9.643902301685932,5.977506650073652,-14.481857624752035,天使
-0.47773263561632223,-4.230827438912423,-23.879234039827818,-42.263854628052584,26.94408347765466,-1.9286741851513591,-17.12551124921409,-2.349367262128724,6.2414895639552705,-1.2446696760488336,16.221971425972658,-15.008709949672076,天使
-2.0326221786956413,-4.936047846250485,-30.291919114816167,-47.71853453466367,29.0547697326799,-6.20034739291243,-23.481292957386092,-7.4303753338557135,4.669970689893885,-5.516943376359357,11.031232211648804,-15.949273009748316,天使
-2.6798840315623442,-7.428011580007484,-29.13943802413751,-42.48978395885647,28.077608901761785,-12.678537139278983,-19.36543469287548,-15.424661966975197,-9.128403208465645,-13.049577958830625,9.363247157786867,-26.7097384529432,天使
-0.9878291763068264,-4.600267136823061,-25.724624629567675,-39.523111788513575,27.478413752121124,-13.25883659376044,-18.037917185182174,-17.819885026251225,-9.658979129678809,-17.334086011921777,6.025116303858754,-25.289471708086165,天使
1.8001937576262375,-0.23871342745882057,-21.25654595586446,-28.157747008406616,33.387919769652584,-9.572314599569223,-15.727286511184388,-16.222054145454372,1.370291886764148,-17.66646377342629,-0.5691386147460147,-17.356641015902543,天使
-1.1943298704968732,2.817734259741672,-23.055022765029634,-22.679440174232617,32.807128168007864,-8.10089930737201,-24.766891203264027,-17.741637026322117,-4.383215625727698,-24.284734061878453,-14.247805597107416,-18.944114948970796,天使
-3.7896361349112655,1.6505833507765884,-16.891740170359014,-6.0115767932670385,35.862958326180944,-5.823959893287321,-11.214045358580217,-19.510167337548012,-6.223077394172292,-22.80811728785657,-5.486807077144974,-12.439967195985624,天使
-8.175790548808406,-4.128143366342196,-13.212075242923573,-5.857045091163338,37.15340311887263,-7.883743008474312,-15.366408780280123,-23.690131383341797,2.3266055633022393,-32.65321196418123,-10.363493875574534,-15.992994930607425,天使
-13.029814065905994,-8.20604001072537,-11.750046249416044,1.2124908660905038,33.86658073692601,-3.714593006326254,-15.616064019075141,-22.437901483253576,-9.166089597292249,-34.595718097864726,-13.6254026255588,-14.261758157068483,天使
-14.735437754617449,-13.845104847082789,-12.887063077052387,4.079895753325535,30.58772263406092,-7.630295095088094,-12.39542818702096,-5.529432795830315,-5.931657932493556,-26.650754844845075,-18.408031497410093,-15.664474110077172,天使
-17.13485154923536,-16.157770829962075,-13.020460322662212,11.561590559680871,36.41623540768852,-2.682265222199957,-6.214142094202139,1.0942923790628278,-8.74023798445865,-16.863997517158893,-13.42070165775409,-20.204075698350003,天使
-17.76594065861788,-21.170996820000482,-17.60968172412072,9.581756929671245,26.06941760083046,-5.6611689553438715,-11.998651154414892,2.590501439339108,-11.224683369785895,-16.893517491454396,-13.446735548992482,-19.535725563587217,天使
-15.73809699519753,-19.07474236950252,-21.44785420344596,9.64596625083562,13.868250641447327,-4.71940411276585,-8.558936652591253,17.775005668772376,0.4623223194369751,-1.901657300217507,-3.984565436331396,-8.792273813442868,天使
-20.399346017004774,-23.87088475151697,-34.65001182431189,4.774722683595268,-1.6513483663191872,-17.63362575654222,0.5197569921724091,21.59414509607374,7.888823248345303,-0.3743521609923721,-20.3893349353811,-2.5705235146721725,天使
-18.219400280827383,-20.90475364368331,-32.50785981888332,9.07880158561556,4.3070861056754115,-21.603607155659134,-9.062387208401447,23.96970057491265,4.592100532494991,-0.5446123298773062,-16.176750358812136,-1.134476904388286,天使
-9.609344295616053,-16.04544980757758,-17.885365507446274,5.57390675654673,7.7121544199213545,-24.929962629656526,0.0941891897445778,13.6724013113032,-3.360165236643267,-6.225917027986248,-10.119088095356723,-1.2869287359148531,天使
-13.52008507983574,-21.00120574263162,-19.46630793892535,3.2059402799467156,5.828351721818081,-20.18725000930377,1.6196886945054196,15.591234690269973,-1.7906098946795135,-4.324129659114398,-4.743157339666336,-0.8309466159780989,天使
-15.059034064082688,-25.636007094051084,-21.698085495178614,-5.023709806720124,1.9231422531548736,-23.937955589537605,-3.557595844057963,13.523271068951978,-9.401350300800283,-12.10972787474879,-10.850825752799455,4.852511771808939,天使
-13.601940107955654,-23.312917986930564,-20.157592777297666,0.2875518647701767,7.511796892067157,-18.684987932056426,2.139647248708293,22.273257283750095,-3.5274917919132562,-1.5683086566067475,-6.128497911366129,9.164580025753356,天使
-13.69255305115622,-20.830857541005155,-20.089860461404896,4.35050578048289,7.0111256349688205,-18.92110776291358,-4.917967344430591,19.46581607457198,-7.218549405387895,3.535916725664062,-6.646243210389058,11.219840806425873,天使
-15.68112929231068,-24.078554770159062,-24.428778618336437,4.687895908830522,9.166689684429022,-25.55292793240816,-11.249775079290036,21.082765273938314,-9.067348705820798,0.7397507384172739,3.3061043215929917,13.349674027493544,天使
-17.96787467869615,-26.493514769653604,-21.310626896367875,6.8083414724779105,11.708037024617823,-20.9872903723988,-14.412514125817887,16.65218513525446,-2.2167594626987284,7.901618231514465,12.333900234287608,9.15873799184871,天使
-17.785713677881557,-27.364295218297688,-18.8365385862133,4.109114467610565,16.787438003684727,-18.644519899864434,-7.456226869591622,13.67000629946868,-1.2505028791874535,8.247652193108308,21.198897068970872,8.013999208863602,天使
-15.666341135048812,-23.944239674427173,-21.995942374355547,-2.229596046699324,15.416808420185614,-16.031078341079326,-5.388173423138782,5.951582800799013,-11.164718480608897,0.15549063385731213,18.15422446693213,10.561437000147281,天使
